root@ip-10-56-66-149:/# iozone -a -f /root/testfile
        Iozone: Performance Test of File I/O
                Version $Revision: 3.308 $
                Compiled for 64 bit mode.
                Build: linux

        Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
                     Al Slater, Scott Rhine, Mike Wisner, Ken Goss
                     Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
                     Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
                     Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy,
                     Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root.

        Run began: Wed Apr 27 17:48:10 2011

        Auto Mode
        Command line used: iozone -a -f /root/testfile
        Output is in Kbytes/sec
        Time Resolution = 0.000001 seconds.
        Processor cache size set to 1024 Kbytes.
        Processor cache line size set to 32 bytes.
        File stride size set to 17 * record size.
                                                            random  random    bkwd   record   stride
              KB  reclen   write rewrite    read    reread    read   write    read  rewrite     read   fwrite frewrite   fread  freread
              64       4  329852  710511  1690338  3057153 2067979  866463 1279447  1163036  2203800   380864   818885 1892980  2892445
              64       8  428943  789967  2133730  4274062 3203069 1002351 1828508  1492919  3363612   404998   743988 2358717  4274062
              64      16  495445  901377  3203069  5389653 4274062 1452528 2133730  1933893  3057153   581273  1143223 2772930  4897948
              64      32  557144  913649  3203069  5735102 5283570 1562436 3057153  1933893  3738358   688639  1183548 2923952  6271021
              64      64  647135  926260  3541098  7100397 6421025 1679761 3541098  1722886  4274062   552557  1017549 3203069  7100397
             128       4  406164 1032829  2202044  3124872 2132084 1196221 1421023  1332828  1561553   482881   985435 2175277  2326073
             128       8  573699 1319723  2784517  4596273 3468030 1663139 2166499  1911894  3657016   624409  1076312 2132084  3199360
             128      16  643108 1421023  3759450  3759450 4267461 2027414 3053774  2238774  3199360   739689  1487977 3657016  5122535
             128      32  692017 1622919  4407601  4557257 5325799 2326073 3657016  2558895  3759450   830034  1059322 3982553  6114306
             128      64  612303 1642783  5122535  6727225 6330599 2558895 5325799  2727923  3759450   870405  2132084 4407601  4889281
             128     128  761728 1802755  6727225  7082197 6727225 2608629 5847904  2660335  6406138   805138  1749872 6812590  7176872
             256       4  483927 1201314  2015259  3043436 2131261  907792 1842366  1319408  1826695   474937   897923 2754556  3043436
             256       8  573946 1413179  2533571  4332998 3245838 1075025 3009318  1881098  2639446   579209  1340826 3499745  4496299
             256      16  714967 1610276  4929815  5117791 4281170 2049885 3017775  2285501  3368013   760006  1766587 3823789  5022044
             256      32  760006 1375171  3994490  6107548 5217259 1652404 4197489  2509882  4132864   739590  1354356 5022044  5938650
             256      64  689708 1420658  2015259  6595234 6249745 1752173 4907284  2509882  4734192   847597  1718521 4929815  6595234
             256     128  753077 1422540  3368013  6936061 6398720 1523457 2486631  2081678  4422226   996229  2350543 5938650  6936061
             256     256  682691 1952947  3879045  4350555 6719046 2266207 3994490  2533571  4755158   879535  1956506 1881098  6936061
             512       4  525210 1286067  2826358  3008498 2124526 1201856 2047551  1333173  2099600   549396  1105351 2039772  2942541
             512       8  639169 1657257  2750343  4420457 3279573 1605228 2958758  1924603  3239989   647260  1242177 2474613  4271001
             512      16  619978 1227269  2739816  4916336 4123387 1842059 2124526  2189509  2287463   665926  1240025 2736325  4916336
             512      32  665101 1954379  4827914  4701087 5331314 2327124 3788747  2625909  4522868   860437  1778004 4494470  5822804
             512      64  859060 2047551  4838792  6551087 6104175 2548017 4195896  1931527  5278892   930933  1985091 4195896  6571132
             512     128  879825 2116152  6156675  7022379 6736026 2613128 4690818  2991733  6736026  1071167  2294796 5127637  7115451
             512     256  920558 2244430  6414119  7211022 7022379 2764505 4882800  2958758  6035551  1204552  3220553 6086873  7115451
             512     512  828566 2416145  5566231  7309196 7115451 2811557 6104175  2845081  5278892   934173  1645826 3158966  7022379
            1024       4  510466 1009913  2321847  3040026 1721563  962391 1831694  1356245  2031864   494708   934337 2432298  2976816
            1024       8  563214 1307525  3291652  4433259 3355952 1116792 2552265  1701108  3170172   608024  1126458 3160839  4451639
            1024      16  654241 1464956  3567824  4995276 4215688 1484193 2884840  2286009  3866533   677674  1228957 3804877  4995276
            1024      32  842678 1907343  4095102  4972145 5390231 2124322 4048778  2659742  4694950   859714  1771993 4531485  5845038
            1024      64  872286 2023250  4300102  6569179 6137371 2497356 2813041  2820430  5821271   824400  1481633 3556008  6609617
            1024     128  778806 1575091  4634161  7113161 6830356 1838751 4321737  2918161  6128613   851195  1612342 4700088  6918376
            1024     256  805688 1594978  4783849  6874084 6918376 1741810 4146499  2688041  6128613   977060  1718120 2844715  6609617
            1024     512  741431 1322828  1641301  5821271 6744549 2432298 2867506  2753527  5950309  1115632  1861867 2633647  6569179
            1024    1024  729344 1429841  2900425  6963241 6974549 2504637 2461573  2260740  2737730   817963  1519371 2375790  6733974
            2048       4  509431  916278  1761024  1818820 1950127  970635 1379287  1357061  2068963   474849   856184 1480817  2920945
            2048       8  590706 1182403  1830057  3702868 2528827 1477506 1731211  1626633  3127245   652442  1129688 2632683  4387531
            2048      16  656632 1417292  3075736  4460436 4303993 1655793 2252916  2004275  3908414   707700  1037456 2909075  4772701
            2048      32  850504 1615011  2980747  5933071 5403134 1911931 2774700  2214011  3764533   800343  1334088 1994039  5135046
            2048      64  741995 1377297  3878414  6523312 6167360 1809243 3586902  2990085  5119743   885851  1634370 3336148  6543188
            2048     128  833585 1357275  2503036  5376082 6243566 1651654 3606479  3043048  6440169   779641  1452522 4063729  6459541
            2048     256  799003 1642181  3548378  6829301 6738230 2625441 2541546  2429413  7013303   906225  1663489 2925920  5264067
            2048     512  819509 1929972  2934917  6024617 7036283 1726687 4531020  2868277  6807652   974710  1937809 4511980  6922868
            2048    1024  819196 1620190  2985927  6058611 6917293 2683678 3093459  2727131  5306340  1125839  2340705 3436240  5006356
            2048    2048  750421 1579088  2741055  4511980 6092991 2160551 3538147  2098276  3542524   828120  1493692 2941954  5991003
            4096       4  514308 1037757  1771703  2749304 1697480  895867 1362637  1299064  1915727   533473   929857 1847535  2547125
            4096       8  597523 1252194  2590526  3316061 2050151 1089070 2179963  1975877  2961635   657481  1115734 2328587  3103408
            4096      16  711829 1368935  2489906  3271853 4062581 1314470 2042109  2321978  3479956   718347  1186880 2485223  3268741
            4096      32  740837 1384713  2377242  3838385 4442909 1926684 2509913  2585847  4051086   817590  1333757 2772822  3690781
            4096      64  790613 1649720  2694963  5238075 5818150 2243152 2637454  2762123  4526013   787857  1354900 2537719  4785737
            4096     128  797216 1559848  3088901  4121052 5843879 2066675 3875619  2866270  4858827   825288  1362529 3014114  4055868
            4096     256  826638 1674482  2534724  3934195 5263753 1936675 2734426  2983234  7001316   892191  1510875 3240380  5007531
            4096     512  764609 1605024  2919360  3915366 5389246 1801239 3215514  2789933  6122971   847852  1615741 2882622  3220336
